"id","median_income","housing_median_age","total_rooms","total_bedrooms","population","households","latitude","longitude"
4532,1.9405,43,1502,477,1844,477,34.04,-118.21
4536,2.5268,44,1550,407,1718,403,34.03,-118.21
4537,2.2083,52,497,132,547,121,34.03,-118.21
4541,2.3472,52,774,209,813,203,34.03,-118.2
4542,2.7266,37,1583,392,1776,377,34.03,-118.2
4543,1.4115,52,583,157,730,174,34.03,-118.2
4550,1.3615,43,1811,513,2123,487,34.02,-118.21
4551,2.5313,52,346,270,346,251,34.05,-118.23
4554,1.1979,33,390,199,435,193,34.06,-118.24
4555,1.0227,8,1204,552,1074,517,34.06,-118.24
4557,0.6775,52,2806,1944,2232,1605,34.05,-118.25
4562,1.7763,52,174,66,249,57,34.06,-118.25
4563,1.4886,15,326,123,490,105,34.06,-118.26
4564,1.8625,40,637,273,1150,263,34.06,-118.26
4565,1.8438,52,1802,613,2382,587,34.07,-118.26
4572,2.3438,34,786,341,1239,320,34.07,-118.27
4580,2.0173,25,7522,3179,7221,2902,34.07,-118.28
4583,1.1346,17,2124,1168,3915,1137,34.06,-118.27
4584,1.3241,25,1714,1176,3723,1036,34.06,-118.27
4585,1.494,45,564,353,1172,319,34.06,-118.27
4586,1.4904,26,513,338,1204,321,34.06,-118.27
4591,1.1122,52,936,454,990,354,34.06,-118.28
4592,1.2254,42,2472,1368,3795,1179,34.06,-118.28
4593,1.7866,25,1316,836,2796,784,34.05,-118.27
4595,1.4615,28,1306,637,2079,598,34.05,-118.28
4597,1.4413,41,1788,774,2931,702,34.05,-118.28
4598,1.3,41,1075,597,2260,614,34.05,-118.28
4602,1.8304,24,323,214,751,189,34.05,-118.27
4603,1.2012,12,535,328,1194,365,34.05,-118.27
4604,8.8062,52,2156,306,861,311,34.07,-118.32
4606,15.0001,52,2248,255,813,265,34.07,-118.33
4607,15.0001,52,1482,171,531,161,34.07,-118.33
4608,7.4574,52,2089,309,883,281,34.06,-118.34
4612,2.0185,9,1554,815,1704,761,34.06,-118.29
4618,2.3375,26,2107,757,2660,740,34.07,-118.3
4621,2.6218,49,2549,630,1539,594,34.08,-118.31
4622,2.2653,40,2657,794,2149,749,34.07,-118.31
4634,1.7365,24,4021,1707,3727,1529,34.07,-118.29
4637,1.5553,42,3894,2293,6846,2156,34.06,-118.29
4638,1.5954,27,2456,1111,4137,1104,34.06,-118.29
4641,1.9309,23,2040,778,2235,697,34.06,-118.29
4642,2.0332,33,2437,1283,3906,1084,34.06,-118.3
4644,1.7896,23,2512,1203,3720,1118,34.06,-118.3
4645,2.8202,24,1336,453,1268,426,34.06,-118.31
4647,2.0547,34,1848,667,1351,589,34.06,-118.31
4648,2.1435,52,2124,756,1920,756,34.06,-118.31
4649,2.0278,31,2827,1084,3107,993,34.06,-118.31
4654,8.3617,52,1368,231,737,248,34.06,-118.33
4658,1.5882,50,1389,364,976,302,34.05,-118.32
4663,1.721,42,1476,610,1605,545,34.05,-118.3
4677,5.8632,52,2066,319,981,297,34.07,-118.34
4678,10.586,52,1421,163,495,167,34.08,-118.34
4684,3.1765,52,2373,601,1135,576,34.08,-118.36
4691,4.7019,48,1740,360,748,357,34.07,-118.36
4700,3.3725,16,4814,1381,1897,1209,34.07,-118.38
4702,3.1766,52,3175,1057,1594,997,34.07,-118.34
4703,2.4722,52,3446,1360,1768,1245,34.06,-118.35
4708,3.2411,52,2837,602,1164,551,34.06,-118.35
4709,3.7167,48,1354,279,716,309,34.06,-118.35
4724,2.9883,41,2369,544,1252,522,34.05,-118.37
4727,3.625,52,1563,306,776,308,34.05,-118.37
4738,4.4191,52,1241,210,526,214,34.05,-118.38
4739,4.8958,49,702,143,458,187,34.05,-118.38
4740,3.238,40,2352,598,1133,563,34.05,-118.38
4741,3.0956,35,3517,879,1632,784,34.05,-118.38
4742,2.5806,47,2815,679,1533,594,34.05,-118.35
4748,2.2725,39,975,292,723,285,34.05,-118.34
4751,2.532,39,2965,812,2638,794,34.04,-118.32
4752,2.2554,39,1294,330,1140,313,34.04,-118.32
4758,2.5955,35,2345,607,2042,565,34.04,-118.34
4759,2.2254,40,2064,662,2140,617,34.04,-118.34
4761,1.8685,36,1956,601,1672,546,34.04,-118.35
4763,2.1711,45,1579,357,713,335,34.04,-118.35
4767,2.1078,43,1690,379,1017,359,34.03,-118.36
4768,3.0694,37,1236,309,966,292,34.03,-118.37
4770,2.4635,41,1617,423,1110,375,34.04,-118.35
4781,2.0259,42,1766,404,1117,367,34.04,-118.32
4785,3.0132,47,1082,198,455,193,34.03,-118.32
4789,2.0304,51,2010,460,1355,433,34.02,-118.32
4790,2.0042,47,1648,346,1120,338,34.02,-118.32
4793,1.6429,46,2312,625,1552,603,34.03,-118.33
4797,2.2273,43,2122,524,1510,436,34.03,-118.35
4799,1.9928,42,2043,512,1634,501,34.03,-118.35
4801,1.8316,40,2323,661,1847,614,34.03,-118.36
4804,2.0879,38,2365,638,2259,607,34.03,-118.36
4806,2.4444,46,2437,502,1151,477,34.03,-118.34
4808,3.1442,50,1172,261,685,260,34.02,-118.34
4809,3.4306,49,1295,276,765,265,34.03,-118.34
4810,1.3444,47,1927,561,1349,508,34.03,-118.34
4811,1.7159,43,1356,333,796,329,34.02,-118.36
4814,1.5565,35,1627,838,3013,791,34.05,-118.28
4816,2.0817,41,659,291,1224,290,34.04,-118.29
4821,1.2786,39,993,506,1765,464,34.05,-118.3
4825,2.4048,33,2691,726,2390,681,34.04,-118.31
4830,1.7109,24,2092,585,1757,538,34.04,-118.3
4832,1.767,37,2338,686,2376,630,34.04,-118.31
4834,1.78,41,1653,426,1868,393,34.03,-118.3
4840,1.2875,42,907,378,822,288,34.03,-118.29
4843,0.7473,22,3313,1235,2381,1063,34.03,-118.29
4845,2.025,46,2173,510,1343,476,34.03,-118.31
4847,2.45,52,1173,284,814,295,34.02,-118.31
4848,1.4712,44,1555,324,931,265,34.02,-118.31
4851,2.1571,47,2241,559,1775,504,34.03,-118.3
4853,1.23,47,1315,247,785,245,34.03,-118.31
4866,1.2969,24,1283,545,1932,516,34.04,-118.28
4870,1.8539,41,1933,791,3121,719,34.03,-118.28
4872,2.2232,48,1521,513,1772,458,34.04,-118.28
4875,0.9234,40,561,284,662,205,34.02,-118.27
4878,2.1944,50,180,89,356,76,34.02,-118.25
4879,1.8333,52,142,47,137,45,34.03,-118.24
4881,2.1905,52,1274,418,1655,368,34.03,-118.25
4884,2.131,38,1091,349,1786,340,34.02,-118.26
4886,2.1667,37,1551,501,2173,474,34.02,-118.26
4889,1.5603,41,848,323,1428,313,34.02,-118.26
4894,2.3304,32,1311,410,1792,396,34.02,-118.25
4897,1.8929,43,1456,444,2098,433,34.01,-118.24
4900,1.0898,45,782,270,1030,235,34.01,-118.25
4907,1.9074,37,2451,668,2824,598,34.01,-118.26
4914,2.0817,43,1235,385,1745,372,34.01,-118.27
4916,1.7052,48,1869,461,1834,441,34,-118.27
4917,1.75,47,780,237,888,215,34,-118.27
4918,1.8641,43,2179,682,2624,609,34.01,-118.26
4919,1.6221,41,1733,492,1776,453,34,-118.26
4920,1.7237,36,1033,267,1112,229,34,-118.25
4921,1.6382,36,1176,309,1267,292,34,-118.25
4925,1.2056,23,588,157,716,173,34,-118.24
4928,1.7132,38,1715,414,1714,389,34,-118.24
4930,1.6731,41,1425,372,1803,353,33.99,-118.24
4933,0.8941,27,1611,479,1457,458,34,-118.26
4939,1.6901,36,2016,505,1807,464,33.99,-118.26
4940,1.9531,30,504,140,529,123,33.99,-118.27
4941,1.4886,35,932,294,1153,282,33.99,-118.27
4945,1.1667,40,885,312,799,221,34.01,-118.29
4946,1.9152,48,4217,1095,3298,949,34.01,-118.3
4947,1.2446,27,2190,626,1768,528,34.02,-118.3
4953,1.6955,43,2255,533,1568,470,34.02,-118.31
4954,2.0417,39,2073,566,1246,547,34.01,-118.31
4955,1.6851,46,2217,489,1227,448,34.02,-118.31
4959,2.3942,42,814,223,511,188,34.01,-118.29
4960,1.6505,50,2238,673,2247,583,34.01,-118.29
4964,1.7143,34,2305,775,2450,740,34.01,-118.28
4967,1.6036,39,751,207,1010,231,34.01,-118.29
4968,1.0539,30,1385,518,1730,472,34.01,-118.29
4970,1.2065,43,713,245,880,237,34,-118.28
4976,1.432,44,2636,725,2182,651,34,-118.28
4977,2.1607,48,1514,376,1353,344,34,-118.28
4980,2.7727,52,1319,295,898,271,34,-118.29
4983,2.0809,52,2579,494,1558,458,34,-118.29
4984,2.0958,52,1686,377,982,356,34,-118.3
4985,3.05,52,1296,246,853,238,34,-118.3
4986,1.6892,52,1542,309,939,276,34,-118.31
4989,2.1116,52,2709,642,1751,613,34,-118.31
4994,1.7083,44,1703,358,789,249,33.99,-118.31
4998,1.275,46,2577,703,2446,687,33.99,-118.28
5006,3.1548,50,1842,377,817,341,34.01,-118.32
5014,1.9631,44,2182,492,878,493,34.01,-118.33
5017,2.2054,47,1671,388,895,317,34,-118.33
5023,3.2083,46,1582,315,777,286,33.99,-118.33
5026,3.7167,43,1257,232,735,232,33.99,-118.32
5033,1.8806,28,3889,1199,3121,1046,33.98,-118.33
5036,2.9643,48,2225,433,1170,401,33.99,-118.34
5043,1.7067,49,1412,333,901,328,33.98,-118.32
5044,1.6531,30,3112,931,2739,841,33.98,-118.33
5047,3.8643,46,3745,798,1502,808,34.02,-118.36
5048,6.5044,33,3140,466,1214,464,34.01,-118.36
5049,4.4028,33,2263,430,900,382,34.02,-118.37
5050,4.3077,31,1893,450,819,426,34.02,-118.38
5051,0.8702,11,1249,313,625,336,34.02,-118.33
5057,1.5143,34,5218,1576,3538,1371,34.02,-118.35
5058,1.4589,27,3358,1069,2415,956,34.02,-118.35
5059,3.6629,33,3246,601,1585,603,34.01,-118.35
5060,3.5486,35,3776,733,1583,749,34.01,-118.35
5065,1.0516,41,1582,416,1422,370,33.98,-118.29
5073,2,52,1837,426,1062,343,33.98,-118.31
5075,1.825,50,1985,454,1090,410,33.98,-118.31
5076,2.3977,52,1975,379,1043,371,33.98,-118.31
5080,2.9432,52,1371,315,986,277,33.98,-118.3
5088,0.9337,45,1720,416,1382,365,33.98,-118.28
5107,4.8295,44,2490,430,1305,411,33.95,-118.31
5110,1.528,43,2149,493,1316,462,33.96,-118.31
5122,3.0625,52,2523,460,1167,413,33.96,-118.31
5123,4.4861,47,1586,322,1077,339,33.96,-118.31
5124,3.7143,47,2005,392,1134,415,33.96,-118.31
5125,1.5521,30,1702,443,1966,442,33.99,-118.26
5128,1.8047,41,656,162,730,170,33.99,-118.27
5129,1.575,43,1240,312,1100,311,33.98,-118.28
5134,1.7121,46,1295,351,1120,323,33.97,-118.26
5135,1.9556,44,1246,308,1031,295,33.97,-118.26
5136,1.55,46,1521,352,1100,334,33.97,-118.26
5137,1.5962,46,1086,249,880,250,33.97,-118.26
5138,1.64,45,1546,371,1186,366,33.97,-118.27
5139,1.5521,40,2180,642,2464,631,33.97,-118.28
5142,1.0208,38,977,295,1073,292,33.96,-118.27
5145,1.4625,47,1504,374,1168,358,33.97,-118.26
5154,1.2969,44,1513,369,1088,344,33.95,-118.26
5155,1.7167,39,1542,375,1256,361,33.96,-118.26
5156,1.3971,37,1625,383,1243,350,33.96,-118.26
5159,1.615,42,1206,304,1167,250,33.96,-118.28
5163,1.6029,32,721,205,842,208,33.95,-118.29
5166,1.9702,39,1701,428,1468,411,33.95,-118.29
5168,2.3352,34,1089,278,995,315,33.94,-118.29
5170,1.8814,43,1156,291,1074,299,33.95,-118.27
5172,1.5714,38,637,204,679,162,33.94,-118.28
5181,1.5147,44,1481,329,999,315,33.95,-118.26
5183,1.6333,37,1002,270,1092,273,33.94,-118.25
5185,1.5872,38,1314,318,1080,285,33.94,-118.27
5193,1.1326,42,1433,295,775,293,33.93,-118.26
5194,2.5,42,657,147,526,132,33.93,-118.25
5195,1.7986,40,1076,244,705,255,33.92,-118.26
5196,1.7262,36,1465,346,1147,324,33.92,-118.27
5200,1.4329,21,847,278,1283,277,33.93,-118.28
5203,3.0788,44,1631,338,1197,355,33.94,-118.28
5204,2.5179,42,1898,460,1503,429,33.93,-118.28
5206,2.5398,47,1782,338,1003,329,33.94,-118.29
5208,2.875,40,1935,461,1616,433,33.92,-118.29
5209,2.2778,41,896,198,605,168,33.93,-118.29
5217,0.8527,43,793,235,736,231,33.94,-118.25
5219,1.35,40,1193,280,1210,286,33.95,-118.24
5220,1.4792,37,649,147,653,147,33.95,-118.24
5226,0.9889,40,975,270,1068,270,33.93,-118.25
5227,0.9298,36,2452,734,2664,667,33.93,-118.25
5229,2,37,869,241,1040,233,33.94,-118.24
5233,0.9705,42,380,106,411,100,33.94,-118.24
5238,1.2679,30,940,211,1071,204,33.94,-118.24
5239,1.3,36,501,123,487,118,33.93,-118.23
5243,15.0001,32,5578,753,1567,697,34.11,-118.4
5244,12.3767,27,2089,303,654,270,34.12,-118.42
5246,7.9835,27,1613,200,497,197,34.09,-118.43
5251,11.8442,31,6675,842,2092,796,34.1,-118.45
5252,7.8426,35,3247,525,1065,484,34.08,-118.46
5253,11.1978,32,8041,1141,2768,1106,34.1,-118.47
5254,13.2935,27,6603,879,2336,868,34.11,-118.49
5255,10.7937,29,4767,777,1500,638,34.07,-118.48
5257,12.8665,37,4042,549,1318,542,34.07,-118.48
5259,13.5728,36,2929,366,1054,352,34.07,-118.49
5260,13.947,29,9013,1117,2919,1061,34.11,-118.51
5263,4.825,45,1814,325,709,311,34.05,-118.52
5264,6.5147,47,1985,315,819,340,34.04,-118.52
5269,7.3031,24,2332,349,761,325,34.06,-118.56
5280,9.4664,45,3030,433,916,399,34.06,-118.47
5284,4.2554,20,5448,1532,2202,1442,34.06,-118.46
5291,7.0285,45,1346,214,415,209,34.05,-118.49
5293,10.3467,34,3203,483,949,439,34.07,-118.43
5298,2.0511,21,730,263,965,224,34.07,-118.44
5301,1.583,19,4845,1609,3751,1539,34.07,-118.45
5302,2.2444,20,3367,1264,2667,1131,34.06,-118.45
5306,9.2225,42,2564,460,913,414,34.07,-118.46
5319,10.8045,44,533,90,291,97,34.06,-118.42
5320,6.871,52,1881,334,640,321,34.06,-118.42
5323,3.9673,24,3832,949,1613,893,34.05,-118.43
5324,4.1141,20,5943,1538,2492,1429,34.05,-118.44
5325,4.8618,22,3970,871,1588,791,34.05,-118.44
5331,3.7549,23,4099,1287,2103,1217,34.05,-118.45
5334,3.0173,19,3330,1010,1837,915,34.04,-118.45
5336,3.6976,25,2768,850,1558,784,34.04,-118.46
5337,3.1235,17,2729,897,1404,758,34.04,-118.46
5339,3.9489,21,2819,648,1435,593,34.04,-118.45
5340,2.6528,45,727,168,520,175,34.03,-118.45
5341,3.7813,39,1657,402,931,363,34.03,-118.45
5344,3.0714,31,2670,662,1535,631,34.04,-118.44
5346,4.925,46,1508,276,639,273,34.04,-118.42
5348,5.8758,16,9728,2211,3026,1899,34.05,-118.41
5351,5.0762,26,4473,923,1518,805,34.05,-118.4
5353,12.8483,42,1298,174,420,190,34.04,-118.4
5368,8.5938,43,3863,537,1398,511,34.04,-118.4
5372,2.7226,31,2846,727,2120,672,34.04,-118.38
5374,2.0437,36,3005,771,2054,758,34.04,-118.38
5376,4.125,41,101,23,85,30,34.04,-118.39
5378,3.9038,49,1230,279,669,269,34.04,-118.39
5379,3.2228,28,1722,536,1161,481,34.03,-118.39
5382,6.5669,43,1006,201,520,199,34.03,-118.4
5389,3.1415,19,1450,509,746,437,34.03,-118.39
5393,3.1827,43,888,170,514,161,34.04,-118.37
5394,2.767,42,1809,424,1094,382,34.04,-118.37
5396,2.25,25,542,161,442,131,34.04,-118.37
5398,5.0866,45,1262,223,637,221,34.03,-118.42
5400,3.2308,39,1733,429,855,387,34.03,-118.43
5404,3.6467,36,1552,388,867,352,34.03,-118.43
5409,4.0231,41,2083,528,993,481,34.03,-118.45
5419,6.2917,39,3278,632,1321,617,34.02,-118.44
5420,3.9091,38,2172,437,830,368,34.02,-118.43
5423,4.5278,44,629,131,326,156,34.03,-118.42
5425,3.6488,21,3244,815,1423,781,34.02,-118.42
5432,3.725,35,1728,442,1161,420,34.02,-118.41
5434,3.0833,27,2224,618,1594,625,34.02,-118.41
5435,4.7083,33,2731,535,1280,510,34.01,-118.42
5437,2.697,27,3133,1021,2242,1002,34.01,-118.43
5451,2.7058,28,6128,1963,3586,1815,34,-118.43
5453,2.918,39,4098,1100,2054,1053,34,-118.46
5456,4.2813,39,711,148,347,153,34.01,-118.46
5457,2.7143,38,1235,390,891,376,34,-118.47
5458,2.288,41,2331,636,1839,537,34,-118.47
5463,2.5938,41,1146,310,833,270,33.99,-118.47
5465,2.3417,40,1901,679,865,587,33.98,-118.51
5471,2.975,24,1438,454,665,416,33.99,-118.47
5472,2.2643,52,709,329,388,313,33.97,-118.5
5474,3.5234,52,1158,253,528,253,33.99,-118.46
5476,3.6458,44,941,230,493,206,34,-118.46
5478,4.45,46,1777,362,896,334,34,-118.45
5479,3.962,43,1606,408,862,354,34,-118.45
5481,2.9722,33,3125,785,1720,713,33.99,-118.45
5482,3.1607,52,1829,472,779,424,33.99,-118.45
5485,5.2121,32,2388,591,1009,556,33.98,-118.46
5488,5.128,29,2737,808,1157,696,33.97,-118.5
5492,3.8698,19,1658,427,648,378,33.97,-118.46
5493,6.1726,18,9430,2473,3408,2003,33.97,-118.46
5497,2.8393,35,684,161,381,159,34,-118.41
5498,3.191,30,3550,934,3738,880,34,-118.41
5499,2.9338,18,1307,441,884,456,34,-118.41
5500,3.1603,14,3771,1180,2355,978,34,-118.42
5501,3.725,35,1701,482,1428,494,33.99,-118.42
5503,7.5426,19,8324,1590,2927,1538,33.98,-118.43
5504,2.6667,45,1899,461,1260,415,33.99,-118.43
5508,4.875,42,2558,558,1328,541,33.99,-118.43
5511,4.0893,38,740,171,599,194,33.99,-118.42
5512,4.5521,35,1724,419,1079,394,33.99,-118.42
5516,3.9727,33,3331,777,1695,735,33.98,-118.41
5517,6.2673,38,993,175,374,180,33.97,-118.39
5522,5.8143,45,1361,252,581,263,33.96,-118.39
5523,3.625,45,1436,374,662,292,33.96,-118.39
5524,3.0927,40,1113,234,584,231,33.98,-118.36
5525,4.3438,39,303,69,131,73,33.98,-118.37
5526,3.3889,32,6699,1781,2725,1544,33.97,-118.37
5535,6.1985,38,1104,216,415,163,33.96,-118.43
5536,5.8864,13,1860,345,800,355,33.96,-118.43
5538,8.7819,20,1901,270,704,254,33.96,-118.43
5542,5.6169,35,913,161,451,172,33.97,-118.4
5546,4.6364,37,1364,248,494,242,33.97,-118.4
5552,3.2708,35,3259,967,2003,920,33.95,-118.38
5556,3.9792,15,412,128,310,137,33.96,-118.41
5560,6.3267,36,2723,547,1090,519,33.96,-118.45
5562,2.1875,37,1761,409,1309,357,33.92,-118.28
5564,4.4636,42,1273,309,1203,348,33.9,-118.29
5566,2.4741,31,2025,618,2231,593,33.91,-118.29
5567,2.7368,23,2503,532,1735,505,33.92,-118.29
5569,4.317,32,2307,493,1754,528,33.88,-118.29
5571,3.59,35,2810,614,1578,601,33.89,-118.29
5572,4.381,32,1700,340,864,317,33.87,-118.29
5573,5.1727,35,2016,365,1083,369,33.86,-118.3
5575,1.9049,10,1391,420,1378,377,33.85,-118.29
5578,4.9196,37,1241,226,621,255,33.84,-118.3
5581,3.5473,33,2716,660,1807,661,33.83,-118.3
5584,2.8106,26,2080,560,2096,506,33.82,-118.3
5599,3.35,38,1446,327,980,319,33.8,-118.27
5600,3.1613,36,2218,561,1789,527,33.79,-118.27
5610,2.9375,31,1535,369,1291,340,33.79,-118.27
5611,2.0458,27,1672,491,1723,462,33.78,-118.26
5612,2.1447,26,2109,651,2120,605,33.79,-118.27
5616,1.9208,39,981,286,1183,298,33.79,-118.25
5630,2.9571,18,3821,795,2831,769,33.77,-118.3
5633,2.45,41,1305,381,1384,369,33.75,-118.28
5644,4.3472,22,5042,974,2260,935,33.74,-118.31
5646,3.5056,23,1957,517,1454,526,33.75,-118.3
5647,2.7031,37,1319,292,766,285,33.75,-118.29
5648,2.1473,29,1503,411,1368,390,33.74,-118.29
5650,2.75,41,1382,361,905,344,33.74,-118.29
5654,3.3616,30,2835,711,1669,652,33.73,-118.29
5655,2.7451,42,1731,435,866,403,33.73,-118.3
5656,2.9386,23,3075,860,1584,806,33.74,-118.3
5658,5.249,52,1665,280,656,282,33.73,-118.31
5662,1.8584,44,1853,556,2090,539,33.74,-118.28
5664,2.1935,52,2085,588,1767,516,33.73,-118.28
5666,2.7139,30,3161,813,1865,771,33.73,-118.29
5671,4.1812,52,1642,287,692,288,33.73,-118.31
5672,4.1451,26,2711,508,1372,459,33.72,-118.31
5673,4.7216,41,2168,357,1171,374,33.69,-118.33
5674,5.4533,33,2265,366,986,388,33.73,-118.31
5677,3.7596,36,3135,746,1815,697,33.71,-118.29
5680,3.1071,40,1644,471,780,416,33.71,-118.29
5681,4.25,40,1933,475,902,412,33.71,-118.29
5686,7.642,31,3857,607,1695,572,34.24,-118.23
5689,7.585,31,3812,595,1645,591,34.24,-118.24
5691,5.3473,41,1912,308,896,314,34.23,-118.24
5696,4.6852,34,2421,475,1232,454,34.23,-118.25
5697,6.1873,35,1535,283,816,287,34.24,-118.26
5700,4.4821,42,890,179,555,200,34.24,-118.26
5702,5.5362,30,2062,396,1089,375,34.22,-118.25
5704,4.5759,43,1428,325,836,302,34.23,-118.26
5706,5.4306,33,1805,303,838,301,34.23,-118.26
5708,3.5174,36,2988,719,1357,657,34.21,-118.23
5709,3.3287,29,2584,608,1217,568,34.21,-118.23
5711,3.4148,38,1399,390,859,386,34.21,-118.23
5718,5.5756,41,2067,452,1282,455,34.2,-118.24
5724,8.1132,45,2332,343,943,339,34.18,-118.23
5726,3.215,36,959,204,446,210,34.19,-118.22
5731,8.1325,24,8590,1231,3401,1178,34.17,-118.21
5734,6.8317,31,5550,881,2465,862,34.16,-118.2
5739,9.5823,52,2187,284,733,274,34.16,-118.24
5746,3.1733,19,2919,857,1866,811,34.16,-118.26
5749,2.9148,15,5036,1299,3164,1175,34.16,-118.27
5751,5.5658,52,2332,433,1135,440,34.17,-118.28
5754,6.2976,52,3034,406,1158,399,34.18,-118.27
5758,6.884,50,2195,336,878,309,34.18,-118.28
5767,5.0056,30,48,14,74,16,34.17,-118.3
5768,3.2083,35,1257,318,764,319,34.16,-118.29
5769,3.2321,40,1875,460,869,438,34.16,-118.3
5771,3.0114,47,1453,356,787,345,34.16,-118.27
5772,2.6729,22,2265,637,1684,561,34.15,-118.27
5774,3.2171,14,1744,536,1494,531,34.15,-118.27
5775,3.1397,52,830,183,479,179,34.16,-118.27
5780,2.8884,6,3340,945,2315,846,34.15,-118.26
5781,2.8088,18,2481,756,1763,675,34.15,-118.26
5785,3.6875,15,3712,1005,1888,890,34.15,-118.25
5790,2.2621,32,1377,444,768,422,34.15,-118.25
5794,2.1444,27,2909,1021,2614,935,34.14,-118.24
5798,1.9125,36,1813,560,1501,544,34.14,-118.24
5799,3.3636,37,1644,395,959,383,34.13,-118.24
5800,5.6921,45,2170,401,1043,394,34.13,-118.24
5813,1.2188,37,196,74,194,68,34.13,-118.26
5822,7.1262,27,7714,1132,3199,1100,34.22,-118.31
5828,4.375,51,1502,243,586,231,34.19,-118.3
5830,4.9042,52,2962,468,1364,466,34.19,-118.3
5839,2.5267,14,1878,614,1874,559,34.2,-118.36
5850,2.0875,13,3801,1116,1986,1078,34.19,-118.31
5852,3.4,44,1594,389,832,340,34.18,-118.32
5854,5.1008,47,2589,465,1284,485,34.17,-118.32
5857,4.6898,45,2570,517,1256,510,34.18,-118.33
5859,3.1406,48,814,165,490,176,34.19,-118.34
5863,2.6827,43,1029,252,613,255,34.19,-118.34
5874,4.0742,46,1268,240,661,239,34.17,-118.36
5879,4.2212,45,1390,281,538,270,34.16,-118.35
5880,5.636,49,1305,228,584,255,34.16,-118.35
5882,3.7941,37,2381,575,1235,499,34.16,-118.33
5883,3.2125,46,1718,344,756,343,34.17,-118.34
5885,3.6111,44,1717,391,848,353,34.16,-118.34
5886,3.692,46,1396,294,608,246,34.16,-118.34
5890,3.5637,40,3068,756,1190,695,34.15,-118.34
5892,3.6486,25,6082,1763,2616,1644,34.16,-118.34
5893,4.0648,45,3448,690,1562,643,34.17,-118.32
5894,3.2112,38,2347,665,1317,547,34.16,-118.31
5906,3.4821,34,1489,326,1389,313,34.29,-118.42
5915,2.3375,30,762,228,840,226,34.29,-118.45
5917,2.875,46,11,11,24,13,34.28,-118.44
5921,2.7155,36,2602,638,2780,620,34.28,-118.45
5922,7.9068,17,17715,2370,7665,2312,34.15,-117.71
5926,5.5423,14,7876,1253,3699,1162,34.15,-117.8
5932,6.5253,26,8254,1153,3460,1131,34.14,-117.83
5944,3.875,32,1764,365,924,329,34.14,-117.88
5951,2.9375,30,2495,586,1139,559,34.14,-117.87
5957,3.4219,32,1741,373,872,333,34.13,-117.87
5958,3.12,29,1677,413,873,400,34.13,-117.87
5960,4.8304,25,3465,566,1722,536,34.12,-117.84
5968,3.8929,19,1935,399,1126,389,34.1,-117.81
5969,4.075,18,11026,1978,5407,1923,34.1,-117.83
5970,2.621,28,4086,871,1973,853,34.1,-117.76
5977,3.75,28,1998,414,1124,389,34.11,-117.77
5980,4.3148,25,5411,998,2243,1019,34.12,-117.75
5982,3.5072,29,2742,488,2477,532,34.1,-117.74
5983,3.2756,21,8069,2174,4369,2036,34.1,-117.75
5984,5.6785,20,11250,1893,4952,1859,34.12,-117.71
5986,2.2813,41,555,130,1492,123,34.1,-117.71
5989,2.4952,32,3241,895,1592,810,34.1,-117.72
5995,3.7958,33,4979,934,2575,874,34.09,-117.72
5997,3.5313,36,1543,297,1355,303,34.09,-117.73
6012,1.9766,27,2178,629,2379,591,34.06,-117.77
6014,2.2258,25,1712,491,1807,478,34.06,-117.78
6017,2.4464,33,1056,272,964,300,34.06,-117.78
6018,3.9224,39,2933,590,1886,550,34.05,-117.78
6019,4.1118,5,4536,1178,2485,909,34.05,-117.8
6020,3.6298,34,1081,205,1325,252,34.06,-117.8
6021,3.1641,21,4031,923,2558,834,34.05,-117.82
6022,2.227,30,1700,504,1719,459,34.06,-117.76
6025,2.3859,36,3839,1004,4711,942,34.05,-117.76
6027,3.0294,42,2504,553,1550,509,34.07,-117.74
6029,4.2415,52,1868,316,947,328,34.07,-117.74
6033,3.7321,33,4100,740,2580,730,34.07,-117.72
6039,2.3406,33,1921,489,1430,467,34.07,-117.73
6046,1.9718,46,1480,358,1511,348,34.05,-117.75
6047,3.15,26,3827,814,3367,810,34.04,-117.73
6048,3.0375,42,1967,378,1459,348,34.03,-117.73
6053,2.8347,34,1914,364,1564,328,34.04,-117.76
6058,6.0191,8,32054,5290,15507,5050,34.03,-117.78
6062,6.4266,5,18690,2862,9427,2777,34.02,-117.79
6065,6.1076,26,3638,557,1993,593,33.98,-117.84
6066,7.0329,11,21533,3078,9671,2890,33.97,-117.83
6069,5.1762,16,4632,761,3038,727,34.01,-117.86
6070,6.4333,16,3552,575,2120,573,34.02,-117.87
6071,6.9754,4,9959,1544,4904,1429,34.04,-117.84
6072,7.5286,24,3128,497,1406,472,34.06,-117.85
6074,11.1077,32,761,101,295,95,34.07,-117.85
6076,5.6015,33,4518,716,2037,764,34.08,-117.87
6078,4.51,22,5179,944,2315,884,34.1,-117.85
6080,6.4667,16,4556,639,2066,651,34.09,-117.85
6086,5.2405,36,1267,191,640,200,34.09,-117.87
6088,3.5109,29,3416,790,2223,728,34.09,-117.88
6096,4.0417,34,912,165,522,150,34.12,-117.88
6097,3.8571,34,1004,220,772,217,34.12,-117.87
6098,4.6556,23,4066,819,2105,737,34.11,-117.87
6099,4.5234,34,1324,211,799,228,34.11,-117.87
6106,4.05,35,1566,321,1396,317,34.12,-117.89
6109,2.8547,25,2559,654,1674,623,34.13,-117.88
